Date,Type,Amount,Category,Note,Tags,Account
2026-04-30 12:13:38,Expense,66.75,Social Security,Electricity,Luckin Coffee,Cash
2026-04-29 14:34:07,Income,4785.97,Investment,Cashback,,Apple Pay
2026-04-29 05:04:46,Expense,182.53,Bus,Makeup,,BoA Checking
2026-04-28 00:47:51,Expense,2715.83,Shopping,,Online Shopping,Apple Pay
2026-04-27 13:59:50,Expense,2527.72,Sports,Subway,,Chase Credit
2026-04-27 11:15:18,Expense,28.97,Work,Subway,,Apple Pay
2026-04-27 07:36:24,Income,4224.95,Interest,Fund dividend,,Chase Credit
2026-04-26 14:00:06,Expense,101.22,Flight,Late night,Sam's Club,Apple Pay
2026-04-26 12:08:44,Expense,213.58,Baby Care,Haircut,,BoA Checking
2026-04-26 03:23:39,Expense,40.48,Coach,Gift,,Cash
2026-04-25 21:59:04,Expense,181.38,Family,Gift,,Apple Pay
2026-04-25 10:23:07,Income,9572.87,Dividend,Extra income,,BoA Checking
2026-04-25 08:06:26,Expense,6.73,Textbook,Makeup,,Cash
2026-04-24 09:47:50,Expense,1027.43,Furniture,Medicine,Reimbursement,Cash
2026-04-24 06:42:09,Expense,243.68,Taxi,Gift,,Cash
2026-04-23 19:50:50,Income,5557.35,Fund Distribution,Investment yield,,Apple Pay
2026-04-23 10:49:13,Expense,283.19,Education,Group meal,,Chase Credit
2026-04-23 04:42:59,Expense,25.11,Pets,Taxi home,"Hema,Dining Out",Apple Pay
2026-04-23 01:18:54,Expense,20.48,Beverage,Internet,Refundable,Cash
2026-04-22 04:28:44,Expense,236.92,Late Night,Books,,Chase Credit
2026-04-22 03:28:46,Expense,74.12,Car,Flight,Starbucks,PayPal
2026-04-21 16:00:49,Income,10177.09,Social Benefit,,Online Shopping,Cash
2026-04-21 14:45:57,Expense,295.67,Medical,Dentist,"Online Shopping,Luckin Coffee",BoA Checking
2026-04-21 14:08:02,Income,7522.33,Tax Refund,Refund,,Cash
2026-04-21 07:40:26,Expense,102.48,Decoration,Dinner,,PayPal
2026-04-20 22:59:48,Expense,1125.37,Send Red Packet,Monthly pass,,BoA Checking
2026-04-20 11:51:51,Expense,8.22,Transport,,,PayPal
2026-04-20 06:19:17,Expense,79.41,Medicine,Pet food,,PayPal
2026-04-19 22:01:06,Expense,2067.38,Checkup,Course,,Cash
2026-04-19 20:03:46,Expense,224.09,Home,Skincare,,Apple Pay
2026-04-19 03:21:52,Expense,242.70,Express,,,Apple Pay
2026-04-19 02:57:20,Expense,57.27,Game,Health check,,Cash
2026-04-18 18:09:25,Expense,248.70,Learning,Medicine,,Cash
